,sentence
4890,"__label__1 __label__2 缪 教授 您好 ， 为 节约 您 宝贵时间 ， 我 简要 介绍 下 自己 的 情况 。 男 ， 未婚 ， 三年 内 不 准备 结婚 。 26 岁 ， 从事 设计 工作 ， 加班 熬夜 较 少 ， 每晚 睡眠 时间 9 小时 ， 不 抽烟 喝酒 ， 坐 的 时间 多 ， 运动 偏少 ， 脸色 一直 发黄 ， 早晚 小便 黄 。 幼儿 时期 感染 ， 无 家族 病史 ， 感染 源 怀疑 为 共用 针头 所致 。 病情 主要 变化 为 ： 4 ~ 6 岁 ， 发病 并 治疗 稳定 ； 7 ~ 18 岁 ， 大三阳 , 肝功能 正常 ； 19 ~ 25 岁 ， 小三阳 ， 肝功能 正常 ， 病毒 阴性 。 2013 年 3 月 ， 三甲 医院 检查 肝功能 轻微 异常 ， 病毒 阴性 ， 医生 建议 随访 ， 未 治疗 ； 2013 年 8 月 ， 体检 发现 肝功能 轻微 异常 并 轻度 脂肪肝 【 三酰 甘油 2.7 mmol / L （ 参考 范围 & lt ; 1.7 ） ， 高密度 脂蛋白 1.43 mmol / L （ 参考 范围 1.16 ~ 1.42 ） 】 ， 未 就医 处理 ； 2013 年 9 月 中旬 ， 由于 便秘 数年 ， 痛苦不堪 ， 于 上海 三甲 中医院 肛肠科 就医 服用 了 三个 月 中药 ， 便秘 好转 ； 2013 年 12 月 17 日 ， 社区 医院 检查 结果 小三阳 ， 肝功能 轻微 异常 。 于是 携带 相应 检查 结果 去 该 三甲 中医院 肝病 科 就医 。 由于 面色 发黄 ， 医生 开 了 保肝药 治疗 ， 嘱咐 两周 检查 一次 并 调整 用药 ， 目前 已 用药 一个月 左右 。 近期 两次 检查 结果 为 ： 【 2013.12 . 28 】 肝功能 正常 ， B超 正常 ， 病毒 阳性 1.65 E03 ； 【 2014.1 . 11 】 肝功能 轻微 异常 ， 病毒 阳性 1.05 E03 。 目前 面色 还是 黄 ， 无 其它 症状 。 有 几个 问题 求助 缪 教授 ： 1 、 我 是否 需要 继续 吃 中药 保肝降 酶 ， 还是 等待 时机 抗病毒 治疗 ？ 2 、 仅仅 腹部 彩超 能否 足够 反应 肝硬化 肝腹水 等 ， 目前 我 是否 需要 补充 其它 检查 予以 预防 ？ 3 、 我 是否是 免疫 受耐 被 打破 ， 还 能 重建 受耐 状态 吗 ？ 4 、 脸色 黄 ， 显得 病态 ， 有 什么 办法 解决 呢 ？ 我 对 自己 目前 所处 的 状态 不 了解 ， 请缪 教授 帮忙 解释一下 ， 万分 感谢 ！ ！ ！ 我 对 抗病毒 治疗 的 态度 非常 积极 。 （ 检查报告 输入 有误 ： DNA 结果 0 仅 表示 低于 检测 下 限值 ）"
4891,__label__2 缪老 你好 ！ 我 25 岁 ， 身高 170cm ， 体重 65Kg 。 在 你 诊室 逛 了 很 久 了 ， 一直 没 知道 机会 向 你 咨询 。 我 简单 介绍 下 我 的 基本 情况 ： 我于 07 年 参加 高考 时 体检 查出 乙肝 大三阳 ， 我家 三 兄弟 ， 二哥 乙肝 小三阳 ， 病毒 一直 低于 检测值 ， 未 进行 治疗 。 我于 07 年 开始 ， 服用 了 一些 乱七八糟 的 中药 ， 后 检查 大三阳 变为 小三阳 ； 上 大学 后 停服 药物 ； 10 年 体检 ， 转氨酶 很 高 ， 病毒 10 ^ 5 数量级 ； 服用 3 个 月 中成药 后 ， 医生 建议 停药 ； 3 个 月 后 复查 ， 转氨酶 322 ， 病毒 还是 10 ^ 5 数量级 ， 但是 升高 了 ； 医生 建议 抗病毒 治疗 ， 开始 服用 阿德福 韦酯 （ 优贺丁 ） ， 三个 月 后 复查 ， 肝功 正常 ， 病毒 低于 500 ； 后 持续 服用 药物 至今 ， 期间 检查 过 多次 肝功 、 两对半 、 B超 ， 一直 为 乙肝 小三阳 ， 未 出现异常 情况 ； 目前 想 停药 ， 期间 去 西北 医院 咨询 过 相关 情况 ， 医院 的 两个 医生 给 了 我 不同 答复 ： 医生 甲 ： 停服 阿德福 韦酯 ， 打 干扰素 ； 医生 乙 ： 加服 中成药 （ 他 自己 的 药物 ， 具体 名字 不 知道 ， 这 医生 名气 挺大 的 ， 姓名 略去 ） ， 逐步 减少 阿德福 韦酯 的 用量 ； 我 自己 觉得 两种 方案 都 不 科学 ， 未 听从 建议 ； 我 想 咨询 的 是 ： （ 1 ） 至今 我 服用 药物 已满 三年 ， 受否 能够 考虑 停药 ？ 若 停药 ， 如何 停 ？ （ 2 ） 看 完 你 的 其他 病例 后 ， 知道 自己 一 开始 选择 阿德福 韦酯 不是 一个 明智 的 选择 ， 但 木已成舟 ， 好 在 疗效 还 算 满意 。 我 如果 继续 治疗 ， 是否 需要 更改 治疗 方案 ？ 如何 更改 ？
4892,"__label__1 __label__4 检查 后 乙肝 核心 抗体 结果 为 ： 阳性 ， 是不是 说明 我 已经 是 乙肝患者 ？ 做 HBV - DNA , 丙肝 抗体 ， 丙肝 病毒 RNA 检查 注意事项 ， 我 这个 会 传染 吗 ？ 对 生育 有 遗传 吗 ？ 谢谢"
4893,__label__2 本 周四 下午 去 你 这 就诊 ， 要求 周五 上午 化验 ， 现 B超 显示 腹水 4.8 ， 目前 患者 肚子 胀 的 很 难受 ， 无法 弯腰 ， 我 在 网上 查 了 安体舒 通 可以 利尿 ， 但 我 属于 对于 初次 腹水 ， 而且 腹水 时间 不 长 ， 没有 用过 利尿药 或 初用 利尿药 的 患者 。 网上 说 不能 大量 利尿 ， 请问 现在 难受 ， 能 先买 那种 药先 吃
4894,"__label__1 __label__2 发展 是 : 2007 年 春节 吐血 1000ml 左右 , 三向管 止血 ; 胃底 静脉曲张 , 2008 年 9 月 28 日 脾 切除术 , ; 2009 年 肝癌 , AFP & lt ; 5 , 右肝 病灶 3.5 * 3cm 切除术 , 术后 介入 ; 2010 年 左 肝 3 * 2.8 cm 切除术 , 胆囊 切除 ， AFP & lt ; 7 , 术后 介入 ; 2011 年 右 肝 2 - 3 个 结节 , 考虑 肝硬化 结节 . 2013 年 3 月 2 日 体检 结果 如下 : 1 . 腹部 加强 CT : 图像 所 见 : 肝右页 部分 缺如 , 肝右 叶近 肝缘 处 动脉 期 可见 一 直径约 为 10mm 的 结节 状 高密度 强化 影 , 静脉 期 呈 等 密度 , 平衡 期未见 明显 密度 减低 , 较 2011 年 3 月 变化 不 明显 , 肝右 叶新发 数处 团 片状 异常 强化 影 , 动脉 期 边缘 强化 , 呈 牛 眼状 , 大者 最大 截面积 未 32.6 * 30.9 mm . 胆囊 、 脾脏 缺如 。 胰腺 未见 明显 异常 。 食管 下段 及 胃底 周围 见 迂曲 血管 影 。 腹腔 内及 腹膜 后 未 见 明显 淋巴结 肿大 。 肝脏 周围 见 少量 液体 密度 影 。 右肾 后缘 可见 等 密度 结节 状影 ， 边缘 较清 ， 三期 强化 不 明显 。 印象 ： 1 ） 肝及 脾 术后 ， 肝右叶 多发 异常 强化 灶 ， 符合 肿瘤 复发 及 转移 CT 表现 ， 请 结合 临床 。 2 ） 肝右叶 小 结节 状 异常 强化 灶 ， 考虑 血管瘤 可能性 大 ， 较前 变化 不 明显 ， 结合 临床 。 3 ） 符合 肝硬化 ， 门脉 高压 ， 少量 腹水 表现 。 4 ） 右肾 后缘 等 密度 结节 ， 请 结合 临床 。 （ 肾上 2009 年 第一次 手术 就 有 等 密度 结节 ， 变化 不 大 ） 2 . 胸部 平扫 CT ： 右肺 下叶 背段 可见 结节 样 密度 增高 影 ， 边缘 清楚 ， 直径约 5mm ， 其他 肺野 未见异常 阴影 ， 肺门 ， 纵隔 淋巴结 大小 在 正常 范围 。 心影 大小 ， 形态 未见 特殊 。 3 . AFP ： 12.9 ； 癌胚抗原 CEA ： 2.36 ， 糖类 抗原 CA19 - 9 : 21.66 。 我 想 父亲 少 受罪 ， 还 能 保持 一定 的 精神状态 和 生活 质量 ， 问题 ： 1 . 肺部 密度 增高 影 是否 意味着 已经 转移 到 肺部 ？ 2 . 是否 还 可以 考虑 肝移植 ， 肝移植 效果 怎样 ？ 3 . 医生 建议 先 介入 ， 那么 随后 消融术 是否 能 解决问题 ？ 4 . 介入 只 针对 肝脏 ， 若 已 肺 转移 ， 应该 怎办 ， 化疗 还是 口服 索 拉菲 尼 ， 有用吗 ？ 5 . 我 父亲 还有 多长时间 ？"
4895,__label__4 汪 主任 您好 ， 我 10 年前 检查 出是 小三阳 ， 肝功 正常 ， dna 小于 500 ， 发现 携带 后 未 做 任何 治疗 ， 家中 无 其他人 携带 。 今年 10 月 做 了 试管婴儿 ， 孕 6 周有 大量 出血 ， 后 经过 保胎 ， 5 天后 停止 出血 ， 宫内 胚胎 发育 正常 ， 但 宫腔内 一直 有 积血 存在 ， 在 12 周 积血 才 完全 消失 。 我 这样 的 情况 是不是 会 导致 宫内 感染 呢 ？
4896,__label__1 __label__2 第一次 ( 2012 年 7 月 26 日 B超 所 见 ) ： 脾脏 ： 不厚 ， 长径 ： 13.2 cm ， 实质 回声 均匀 。 肝脏 ： 形态 失常 ， 被 膜 尚 光滑 。 左叶厚径 5.9 cm ， 右肝 斜径 不大 。 实质 回声 增强 、 增粗 ， 分布 欠 均匀 。 肝 静脉 细窄 、 走行 迂曲 。 肝内 管状 结构 欠 清晰 。 门静脉 主干 内径 ： 0.9 cm 。 肝 内外 胆管 未见 明显 扩张 。 胆囊 ： 径线 不 大 ， 壁 稍 厚 ， 胆汁 透声 良好 。 脾 ： 脾周 可见 极少量 游离 性液 性 暗区 。 第二次 （ 2012 年 11 月 8 日 B超 所 见 ） ： 脾脏 ： 厚径 ： 4.7 cm ， 长径 ： 14.7 cm ， 实质 回声 均匀 。 肝脏 ： 形态 失常 ， 被 膜 尚 光滑 。 左叶厚径 5.4 cm ， 右肝 斜径 10.4 cm 。 实质 回声 增强 、 增粗 ， 呈 结节 状 分布 。 肝 静脉 细窄 、 走行 迂曲 。 肝内 管状 结构 欠 清晰 。 门静脉 主干 内径 ： 1.1 cm 。 肝 内外 胆管 未见 明显 扩张 。 胆囊 ： 径线 不 大 ， 壁 稍 厚 ， 胆汁 透声 良好 。 下 腹腔 极少量 液性 暗区 。 此次 肝功 分析 （ 2012 年 11 月 8 日 ） 与 第一次 （ 时间 也 为 2012 年 7 月 26 日 ） 比较 1 碱性 磷酸酶 ALP190U / L 增高 ， 第一次 正常 133.3 U / L2 腺苷 脱氨酶 ADA 此次 变为 正常 ， 上次 检查 稍 高为 20.5 U / L3 总 胆汁酸 TBA23.6 U / L 由 原来 的 正常 16umol / L 略有 升高 4 总 胆红素 TBIL 由 原来 的 29.5 umol / L 变为 27.4 仍 高于 正常值 5 间接 胆红素 IBIL25.7 umol / L 略高于 正常值 与 第一次 相同 6 前 白蛋白 PA 由 第一次 128mg / L 小于 150mg / L 正常值 ， 第二次 检查 变为 正常 我 母亲 服用 阿福德伟 和 复方 牛胎 肝 复合物 已 2 个 多月 ， 另外 她 在此之前 一直 服用 一种 软肝 的 中药 ， 成分 为 黄芪 、 党参 ， 鳖甲 、 三七 、 柴胡 等 问题 1 、 我 母亲 认为 两次 B超 ， 肝 左叶径 变小 ， 是不是 肝 萎缩 ？ 病症 加重 了 吗 ？ 还 可以 继续 服用 复方 牛胎 肝 复合物 吗 （ 此药 说明书 上 注明 急性 肝 萎缩 者 慎用 ） ？ 2 、 服用 的 中药 可以 继续 服用 吗 ？ 与 现在 服用 的 阿福德伟 和 复方 牛胎 肝 复合物 有无 冲突 ？
4897,"__label__2 乙肝 六项 检测 ： 大三阳 . 肝功能 ： 正常 , 乙肝 DNA 检测 : 7.7 x10 （ 7 ） 请问 该 怎么 治疗 ？ 谢谢"
4898,__label__2 我 爸爸 是 前些天 去 华山医院 给 你 看过 病 的 ， B超 显示 肝硬化 、 脾大 、 腹水 。 你 开 了 一个月 的 药 回家 吃 ， 但是 今天 早上 发现 在 呕吐 了 两口 ， 而且 带有 血 。 不 知道 该 怎么办 ？ 而且 经常 听到 他 说 吃过饭 后 ， 或者 药后 就 肚子痛 。
4899,"__label__2 缪 教授 , 您好 我 的 情况 是 : 男 , 1982 年 出生 , 13 岁 交通事故 做过 脾脏 切除 手术 , 输过 血 , 之后 发现 有 乙肝 , 父亲 1999 年 患 肝癌 去世 , 2004 年 发急 性肝炎 , 全身 发黄 , 挂 了 两天 水 感觉 舒服些 后 没有 做 治疗 , 2005 年 检查 是 小三阳 , 并 没有 做 DNA 病毒 量 的 检查 , 转安霉 正常 , 2009 年 B超 提示 回声 增强 增粗 , 提示 轻度 肝硬"
4900,__label__2 确诊 隐 球菌 性 脑膜炎 已有 一个月 多 了 ， 在 武汉 三甲 医院 治疗 ， 进行 大扶康 、 200ml ， 及 两性霉素 B 静脉 和 鞘 内 注射 ， 开始 有 好转 一周 后 又 脑压 升至 500 ， 现 头疼 ， 发烧 ， 非常 痛苦 ， 各项 指标 均 不好 ， 请问 现在 怎么办 ？ 听说 华山 进行 鞘 内 注射 很 有 经验 ， 盼 回答
4901,"__label__2 __label__5 缪 教授 ， 您好 。 父亲 今年 56 岁 , 2011 年 2 月 16 日 诊断 为 原发性 肝癌 ， 2 月 23 日 手术 切下 的 肝 左叶 ， 入院 情况 ： 神情 ， 全身 皮肤 粘膜 色泽 正常 ， 未见 皮疹 、 黄染 、 出血点 ， 未见 肝掌 、 蜘蛛痣 。 巩膜 无 黄染 。 腹部 视诊 外形 正常 ， 未见 胃 、 肠型 及 异常 蠕动 波 。 腹壁 静脉 无 曲张 ， 触诊 腹肌 软 ， 无 压痛 ， 无跳痛 。 未 扪 及 包块 。 肝 肋 下 及 剑 突下 未 触及 。 Murphy 征 阴性 。 脾未 触及 。 各 输尿管 压痛 点 无 压痛 。 叩诊 肝 浊音 界 存在 ， 肝上界 于 右 锁骨 中线 第 V 肋间 ， 移动性 浊音 阴性 ， 肝区 无 叩击 痛 ， 肾区 无 叩击 痛 ， 肠 鸣音 3 - 5 次 / 分 。 主要 检查 结果 ： 2.14 胃镜 ： 反流性 食管炎 ， 慢性 线表性 胃炎 ， 十二指肠 球部 溃疡 。 乙型肝炎 病毒 DNA 示 1.64 * 10 ^ 4IU / ml ， AFP583.10 ng / ml 。 肝胆胰 脾双 肾 彩超 示 ： 1 、 肝 左叶 低 回声 结节 2 、 胆囊 壁强 回声 斑 （ 胆囊 附壁 胆固醇 结晶 ） 3 、 胰脾双 肾 未 见 明显 异常 声像 。 2.15 肝脏 MRI 示 ： 1 、 肝 左叶 占位 、 考虑 小 肝癌 可能 ， 请 结合 临床 并 随访 。 2 、 肝右叶 小 囊肿 ， 请 随访 。 3 、 右肺 下叶 异常 ， 请 结合 胸部 CT 检查 。 入院 来 完善 检查 ： 肝胆 彩超 “ 肝 左叶 实质性 占位 ， 胆囊 壁强 回声 斑 。 （ 胆囊 壁 腹壁 胆固醇 结晶 。 ） 胰脾双 肾 未 见 明显 异出 声像 。 ” 心脏 彩超 “ 心 内 结构 未见异常 ， 左室 收缩 功能 正常 。 EF69% 。 ” 心电图 ： 窦性心 律 ， 正常 心电图 。 血型 ： B型 ， Rh （ D ） 阳性 ， HCV - Ab ， HIV - Ab ， TRUST ， TPPA 均 为 阴性 。 血常规 、 肝肾 功 、 出 凝血 四项 基本 正常 。 24 / 02 ） 血常规 ： WBC16.4 * 10 ^ 9 / L ， N89.3% ， HGB131G / L , PLT153 * 10 ^ 9 / L 。 肝肾 功能 ： ALT152U / L ， AST129U / L ， G1u7 。 17mmol / L , Ca2.02 mmol / l , 余下 正常 。 28 / 02 ） 血常规 ： WBC10.9 * 10 ^ 9 / L ， N73.5% ， HGB133G / L , PLT179 * 10 ^ 9 / L 。 肝肾 功能 ： ALT113U / L ， AST32U / L ， Tbil19.5 umol / L , Dbil85umol / L , ALB36.4 g / L , ALP86U / L , GGT57U / L , Glu6.72 mmol / l , CHE7595U / L . ( 2011.3 . 1 ) 术后 病理 ： （ 肝 左 外叶 ） 肝细胞 性 肝癌 。 Ⅲ 级 , 大小 约 2 * 1.6 * 1.6 cm ， 周围 肝 组织 呈 慢性 乙型肝炎 （ G2S1 ） 。 免疫组化 ： CK19 + ， HBsAG + , HBsAg - , 特染 RF + 。 2011 - 2 - 28AFP226.35 ng / ml 。 主要 治疗 经过 : 完善 入院 检查 及术 前 检查 ， 排除 手术 禁忌 ， 于 2011 - 2 - 23 在 全麻 下行 肝癌 根治性 切除术 （ 肝 左 外叶 切除 ） 。 术程 顺利 ， 术后 予 静脉 营养 支持 、 抗感染 、 镇痛 、 护肝 、 补液 等 对症 处理 。 患者 恢复 良好 ， 切口 Ⅱ / 甲 愈合 ， 予 办理 出院 。 出院 医嘱 ： 1 、 注意 休息 ， 清淡 低脂 、 低盐 饮食 2 、 门诊 随诊 ， 建议 1 月 后 复查 肝胆 彩超 ， AFP 。 3 、 建议 术后 一月 行 介入 治疗 。 目前 每天 三次 口服 槐耳 颗粒 冲剂 、 阿德福 伟 + 拉米夫定 ， 每周 二次 注射 胸腺 五肽 ； 请教 ： 1 、 胸腺 五肽 想 换成 日达 仙 ， 一个 疗程 需要 多久 ， 需要 几个 疗程 。 2 、 一月 后 介入 治疗 是否 需要 。 3 、 是否 需要 增加 其他 的 药 , 是否 需要 使用 干扰素 。 4 、 日常 饮食 需要 注意 什么 ， 应该 多吃点 什么 ？ 请缪 教授 给 宝贵意见 ！ 万分 感谢 ！"
4902,"__label__1 __label__2 尊敬 的 缪 院长 ， 你好 。 我 今年 22 周岁 ， 大三阳 ， 母婴 垂直 传播 。 去年 6 月 因 打球 造成 手指 骨折 ， 服用 消炎药 罗红霉素 。 转氨酶 轻度 升高 （ ALT ： 60 多 ） ， 后 服用 过降 酶 药 ， 包括 五脂片 、 联苯 双脂 ， 8 月份 （ 具体 时间 记得 不是 很清 了 ） 转氨酶 恢复正常 后 停药 。 今年 1 月 13 日 ， 查 肝功能 ALT ： 166 、 AST ： 109 、 GGT ： 54 ， 其余 正常 。 1 月 13 日至 3 月底 ， 在 县 中医院 （ 二级 甲等 ） 先挂 甘利 欣水后 口服 甘利欣 胶囊 ， 转氨酶 有所 降低 ， 但 始终 未 正常 ， 停药 后 有所 反弹 。 今年 3 月 30 日 在 南通市 第三 人民 医院 传染科 就诊 ， 医生 给 开 了 很多 降酶 保肝 药物 ， 包括 甘草酸 苷 片 、 还原型 谷胱甘肽 片 、 双环 醇片 、 苦参碱 、 水飞 蓟宾 胶囊 ， 甘草酸 二胺 ， 服药 一周 ， 转氨酶 降低 至 接近 正常值 ， 停药 后 反弹 。 在 南通 三院 还 检查 了 HBV - DNA ： 1.0 E + 08 ， B超 显示 脂肪肝 ， 血糖 血脂 正常 。 4 月 11 日 开始 停用 所有 降酶 保肝 药物 。 尊敬 的 缪 院长 ， 以前 我 对 乙肝 方面 的 知识 一直 很 匮乏 ， 自从 今年 4 月 发现 您 这个 网站 之后 才 对 肝病 方面 的 知识 有所 了解 。 以前 一直 在 做 保肝降 酶 治疗 ， 一方面 是 自己 无知 ， 一方面 是因为 转氨酶 不 正常 出现 在 本科毕业 签 工作 的 时候 ， 本来 用人单位 对 乙肝 携带 就 有所 歧视 ， 再 加上 我 转氨酶 不 正常 了 ， 所以 先后 找 了 几家 单位 ， 都 被 卡 在 体检 的 问题 上 。 在 您 的 网站 上 我 学习 了 很多 乙肝 治疗 方面 的 知识 ， 特别 是 《 慢性 乙型肝炎 抗病毒 需 择期 治疗 》 ， 原本 家里 已经 买好 了 4 盒 国产 的 润 众恩替 卡韦 分散片 ， 但 我 没有 吃 。 我 自己 做 决定 先 观察 一段时间 再 做 选择 ， 即使 开始 抗病毒 也 应该 首选 干扰素 。 7 月 13 日 我 去 县 中医院 检查 了 肝功能 ， ALT ： 392 、 AST ： 165 、 GGT ： 53 ， 其余 项目 正常 ； HBV - DNA ： 1.4 E + 08 。 7 月 27 日 检查 肝功能 , ALT ： 546 、 AST ： 231 、 GGT ： 63 、 前 蛋白 ： 176 ， 其余 项目 正常 。 无 明显 生理反应 。 需要 补充 向 您 说明 的 是 ： 家族 虽然 携带 乙肝病毒 ， 但 外婆 （ 已 70 多岁 ） 、 舅舅 、 姨妈 、 我 母亲 都 没有 肝病 史 ， 特别 是 我 母亲 （ 今年 46 周岁 ） ， 以前 一直 是 大三阳 、 肝功能 正常 、 偏胖 也 有 脂肪肝 ， 前年 年底 被 确诊 患上 慢性 粒细胞 白血病 ， 使用 了 国产 干扰素 治疗 白血病 （ 隔天 注射 、 每次 300 万 单位 、 持续 了 一年 多 ） ， 今年 因 白血病 住院 时 意外 发现 两对半 变成 了 小三阳 ， 肝功能 正常 ， 应该 是 干扰素 起 的 作用 。 我 想 问 的 是 ： 1 、 从 5 月份 开始 我 一直 喝 巴西 产 的 蜂胶 口服液 以 期望 增强 自身 的 免疫力 ， 不 知道 现在 转氨酶 这么 高 是否 和 免疫 反应 增强 有关 ？ 2 、 现在 我 准备 半个 月查 一次 肝功能 ， 一个半月 之后 再查 一下 DNA ， 如果 靠 自身 免疫 反应 DNA 任然 不降 ， 我 准备 开始 干扰素 治疗 ， 想 征求 缪 院长 的 意见 。 3 、 还有 就是 转氨酶 这么 高 ， 现在 需要 做些 什么 吗 ？ 第一次 在 诊室 发帖 ， 说 得 也 比较 多 ， 如 有 不到之处 希望 缪 院长 多多 包涵 。 真心 地 感谢 缪 院长 对 每个 乙肝 病人 的 关心 和 帮助 ， 真的 很 佩服 您 作为 一名 医生 的 高尚 医德 。"
4903,"__label__1 __label__2 我 母亲 今年 发现 ６ 月 在 一次 体检 中 发现 有 丙肝 ( 现在 手头 没有 化验单 , 化验单 在 医院 存档 , 无法 提供 准确 数据 , 但 误差 不会 超过 2% ) , 曾 到 过 尹 教授 的 门诊 看过 ， 考虑 到 治疗 费用 昂贵 ， 我们 没 在 上海 治疗 而是 转 到 当地 （ 可 享受 医保 ） ， 回到 当地 后 我 母亲 随即 开始 了 丙肝 治疗 ． 今年 ６ 月 病毒 数为 21 万 , 肝功能 异常 , ALT55 , AST47 , 总 胆红素 , 直接 胆红素 , 总 蛋白 , 白蛋白 , 球蛋白 , 白球 比 , 碱性 磷酸酶 指标 皆 在 正常 参考 范围 内 . 经过 12 周派 罗欣及 利巴韦 林 联合 治疗 , 口服 芪 胶升白 胶囊 ， 病毒 数 小于 500 , 肝功能 ALT66 , AST57 , GGT90 , 直接 胆红素 , 总 蛋白 , 白蛋白 , 球蛋白 , 白球 比 指标 皆 正常 . 初期 治疗 有 好转 . 白细胞 和 中性 细胞 自 开始 治疗 后 一直 低于 参考 范围 , 当 白细胞 计数 等于 2 , 中性 粒细胞 数在 1 时 , 当地 医生 会 给 我 母亲 打 一针 重组 人 粒细胞 刺激 的 针 . 根据 每周 生化 检验 和 血常规 检验 报告 数据 结果 , 大概 一至 两周 就 会 打 一针 重组 人 粒细胞 刺激 的 针 . 当 我 母亲 打 完 第十三 针后 进行 肝功能 检测 , 转氨酶 突然 升高 至 129 ( ALT ) , 97 ( AST ) , GGT120 ， 白细胞 计数 2.6 , 中性 细胞 数为 1 ， 而 这时 病毒 已经 转阴 ， 当地 医生 说 转阴 后 ， 肝功能 会 恢复正常 ， 我 母亲 很 担心 是不是 哪里 出 了 问题 . 当地 医生 说 要 挂 水保肝 ． 最近 因为 中秋节 的 关系 ， 我 母亲 吃 了 很多 月饼 和 一只 鸡 ， 请问 尹 医生 ： １ . 在 病毒 转阴 后 ， 继续 注射 派罗欣 ， 转氨酶 反复 出现 升高 降低 现象 是 正常 现象 吗 还是 有 其它 病变 ？ 吃 了 月饼 和 一只 鸡后 会 导致 转氨酶 升 这么 快 吗 ？ ２ . 另外 ， 我 母亲 吃 了 芪 胶升白 胶囊 后 ， 经常出现 喉痛 ， 像 感冒 一样 的 症状 （ 起初 怀疑 打 了 派 罗欣才 导致 像 感冒 一样 的 症状 ， 后来 发现 停 吃 该药 后 就 不会 出现 喉痛 的 症状 ， 我们 尝试 改吃 其它 升 白细胞 的 药 ， 但 效果 没有 芪 胶升白 胶囊 好 ） ， 这种 症状 一直 要 持续 到 丙肝 治疗 结束 吗 ？ 丙肝 治疗 过程 漫长 而 痛苦 ， 我们 家人 只好 鼓励 我 母亲 坚持 治疗 ． 谢谢 尹 医生 ！"
4904,__label__2 __label__4 尹 教授 ： 我 是 陆正 ， 自从 6 月 18 日 打 了 第一 针派 罗欣后 至今 已 总共 打 了 6 针均 为 135 微克 的 ， 并 多次 去 你 门诊 随访 。 在 每次 打 了 刺激 因子 后 再 打派 罗欣 ， 在 下 一次 打针 前 检查 中性 粒细胞 总是 降至 1 左右 ， 在 打满 2 个 月 之后 ， 再 出现 这种 情况 怎么办 ？ 这种 情况 到底 到 持续 多久 ？ 在 中性 粒细胞 介于 1.1 - 1.4 的 情况 下 能否 打 180 微克 ？
4905,__label__1 年龄 14 岁 ， 2009.10 发现 左侧 甲状腺 上极 探及 4.5 * 4.9 * 4.4 mm 中等 偏低 回声 区 ， 内部 尚均 ， 边界 尚清 ， 类 圆形 ， 2010.7 查出 大小 为 5.8 * 4.4 * 5.6 mm ， 内及 丰富 血流 信号 ， 刚 发现 时 做 过 甲状腺 显像 未见 明显 异常 ， 验血 正常 ， 2010.1 甲状腺 球蛋白 为 11.99 （ 参考值 11.45 - 20.25 ） ， 右侧 内及 多个 直径 1.5 - 2.8 mm 弱 回声 区 ， 片状 分布 ， 未及 明显 血流 信号 ， 双侧 颈部 及 甲状腺 区未 探及 明显 异常 、 低 回声 区 ， 请问 ， 这会 是 什么 ？ 严重 吗 ？
4906,__label__2 尹 教授 你好 ； 我 05 年查 是 大三阳 ， 肝功 一直 正常 。 没有 治疗 。 2009 年 7 月 肝功 异常 。 ALT240DNA2.6 + 7 用 干扰 束 a - 1b 塞诺金 . 六个月 DNA 还是 2.6 + 7ALT110 现在 大夫 让 我 用 a - 2b 试一下 。 你 看 有 意义 吗 。 现 我 无 明显 证状 。 如用 口服 的 恩替 卡韦 和 阿德福 伟脂 那个 适合 我 ， 谢谢 。
